रामायण	rāmāyaṇa
हैंगर	haiṁgara
रुकवाने	rukavāne
पीएमएल	pīemaela
शुजात	śujāta
ईयू	īyū
संधित	saṁdhita
निर्णयों	nirṇayoṁ
भूमंडलीयकरण	bhūmaṁḍalīyakaraṇa
परिवर्तनों	parivartanoṁ
सांडिआ	sāṁḍiā
लेबोरेटरीज	leboreṭarīja
खरीददारी	kharīdadārī
सेंसरों	seṁsaroṁ
असुरक्षित	asurakṣita
फ्लडलाइट	phlaḍalāiṭa
बदलता	badalatā
अर्थव्यवस्थाओं	arthavyavasthāoṁ
लूंग	lūṁga
कारोबारी	kārobārī
चंद्रा	caṁdrā
सीईसीए	sīīsīe
ओलाफुर	olāphura
रैगनार	raiganāra
सहिष्णुता	sahiṣṇutā
सैद्धांतिक	saiddhāṁtika
बुजुर्गों	bujurgoṁ
दराज	darāja
हाशिए	hāśie
बुजुर्गो	bujurgo
व्यवहारिक	vyavahārika
पेरेंट्स	pereṁṭsa
मेंटेनेंस	meṁṭeneṁsa
अधिकारिता	adhikāritā
कवच	kavaca
सहचर	sahacara
विशेषकर	viśeṣakara
सिद्धांत	siddhāṁta
दिलाना	dilānā
उत्तराधिकारी	uttarādhikārī
आर्कबिशप	ārkabiśapa
१.१	1.1
बिलियन	biliyana
कैथोलिक्स	kaitholiksa
उत्तराधिकारियों	uttarādhikāriyoṁ
नाईजीरिया	nāījīriyā
एरियांजे	eriyāṁje
डियॉज	ḍiyôja
होंडूरन	hoṁḍūrana
रोड्रिग्ज	roḍrigja
माराडिगा	mārāḍigā
बहुभाषाई	bahubhāṣāī
डॉयज	ḍôyaja
भाषाएं	bhāṣāeṁ
हरिद्वार	haridvāra
सुधारना	sudhāranā
पंचवर्षीय	paṁcavarṣīya
राजमार्गों	rājamārgoṁ
रावत	rāvata
गंगोत्री	gaṁgotrī
यमुनोत्री	yamunotrī
कष्ट	kaṣṭa
धड़कन	dhaṛakana
निर्मल	nirmala
कहलां	kahalāṁ
सूर्या	sūryā
विशाखापट्टनम	viśākhāpaṭṭanama
वैगन	vaigana
लॉकरों	lôkaroṁ
रामजतन	rāmajatana
सिंघवी	siṁghavī
तेलंगाना	telaṁgānā
दांव	dāṁva
पेंच	peṁca
गोलबंदी	golabaṁdī
लामबंदी	lāmabaṁdī
पयर्टक	payarṭaka
सपाटे	sapāṭe
बेफिक्र	bephikra
सौहार्द	sauhārda
निर्धनों	nirdhanoṁ
हिमायती	himāyatī
नज़रिया	nazariyā
ध्वस्त	dhvasta
रू-ब-रू	rū-ba-rū
उखाड़ने	ukhāṛane
अवास्तविक	avāstavika
तल्खी	talkhī
ध्वज	dhvaja
ऊंचा	ūṁcā
छीनने	chīnane
पितातुल्य	pitātulya
विधिक	vidhika
दीनदयाल	dīnadayāla
पीढ़ी	pīṛhī
पदयात्रा	padayātrā
आदर्शो	ādarśo
दोहरे	dohare
मापदंडों	māpadaṁḍoṁ
झंडे	jhaṁḍe
अधिकर	adhikara
गुजरते	gujarate
आरोपित	āropita
असंतुष्ट	asaṁtuṣṭa
कराएगें	karāegeṁ
काशीराम	kāśīrāma
अंसतुष्ट	aṁsatuṣṭa
झड़प	jhaṛapa
वित्तायुक्त	vittāyukta
प्रोमिला	promilā
इस्सर	issara
मानेसर	mānesara
मोटरसाइकिल्स	moṭarasāikilsa
स्कूटर्स	skūṭarsa
लाव	lāva
मजूदर	majūdara
टकराव	ṭakarāva
भड़काने	bhaṛakāne
दंडित	daṁḍita
यूकिहीरो	yūkihīro
ओशिया	ośiyā
माद्यायोकी	mādyāyokī
काटो	kāṭo
आईआर	āīāra
विश्वनाथ	viśvanātha
न्यासी	nyāsī
शीशराम	śīśarāma
यानी	yānī
हंसुभाई	haṁsubhāī
अंशधारकों	aṁśadhārakoṁ
बीएचपी	bīecapī
बिलिटन	biliṭana
२,६००	2,600
पाइपलाइन	pāipalāina
२०१०	2010
एसडीओ	esaḍīo
एंबेसडर	eṁbesaḍara
बनाती	banātī
मिर्जा	mirjā
सितारों	sitāroṁ
हिचक	hicaka
हस्तियां	hastiyāṁ
शतरंज	śataraṁja
सुझाए	sujhāe
फाइलें	phāileṁ
गड़ी	gaṛī
फाइलों	phāiloṁ
तह	taha
लिखवाया	likhavāyā
मिलान	milāna
लैबोरेट्री	laiboreṭrī
निरंतरता	niraṁtaratā
उछलती	uchalatī
धुंधला	dhuṁdhalā
मॉरिशस	môriśasa
बढ़ें	baṛheṁ
भागीदार	bhāgīdāra
फैसलाबाद	phaisalābāda
महारथियों	mahārathiyoṁ
निपट	nipaṭa
मुजाहिरा	mujāhirā
बैटिंग	baiṭiṁga
लवरेज	lavareja
२३८	238
ओपनर	opanara
फरहत	pharahata
बट	baṭa
हाफ	hāpha
स्थितियां	sthitiyāṁ
बोतलबाजी	botalabājī
बोतल	botala
गवारा	gavārā
७९	79
सुकुमार	sukumāra
नांबियार	nāṁbiyāra
गुप्तचर	guptacara
दहल	dahala
१.१५	1.15
वाकई	vākaī
चुनौतीपूर्ण	cunautīpūrṇa
डॉग	ḍôga
स्क्वॉड	skvôḍa
भटकाने	bhaṭakāne
आईबी	āībī
पीसीओ	pīsīo
कॉलों	kôloṁ
जुटाना	juṭānā
महोत्सव	mahotsava
टोरंटो	ṭoraṁṭo
गोल्ड	golḍa
सम्मिलित	sammilita
हममें	hamameṁ
सोचें	soceṁ
पारेषण	pāreṣaṇa
अन्नादुरई	annāduraī
जन्मदिवस	janmadivasa
मनाए	manāe
कसीदे	kasīde
काबिलेजिक्र	kābilejikra
नववर्ष	navavarṣa
पारसी	pārasī
मेहरबाई	meharabāī
रीना	rīnā
रोमांस	romāṁsa
फोटोग्राफरों	phoṭogrāpharoṁ
पंचगनी	paṁcaganī
खिचाव	khicāva
रिलैक्स	rilaiksa
लगान	lagāna
खेलते	khelate
मित्रों	mitroṁ
शनि	śani
वलयों	valayoṁ
रिंग्स	riṁgsa
कैसिनी	kaisinī
विशालकाय	viśālakāya
पासाडेना	pāsāḍenā
प्रोपलशन	propalaśana
९.४२	9.42
इंजनों	iṁjanoṁ
३.५	3.5
सौरमंडल	sauramaṁḍala
लगाएगा	lagāegā
३.३	3.3
यूरोपीयन	yūropīyana
नेक्स्ट	neksṭa
जेनेरेशन	jenereśana
पैट्रिक	paiṭrika
स्टीवर्ट	sṭīvarṭa
चक	caka
नोरिस	norisa
मुट्ठी	muṭṭhī
नकारात्मक	nakārātmaka
पुनर्जागरण	punarjāgaraṇa
४४	44
क्षमताओं	kṣamatāoṁ
मुस्लमानों	muslamānoṁ
फिट	phiṭa
चयनसमिति	cayanasamiti
लेफ्ट	lephṭa
आर्म	ārma
ध्यानाकर्षण	dhyānākarṣaṇa
फैसल	phaisala
सिक्किम	sikkima
एसपीसीसी	esapīsīsī
ग्यात्सो	gyātso
लेखकों	lekhakoṁ
यू.	yū.
अनंतमूर्ति	anaṁtamūrti
राजस्थानी	rājasthānī
कथाकार	kathākāra
विजयदान	vijayadāna
देथा	dethā
लेखक	lekhaka
चेलिशेव	celiśeva
रचनाकारों	racanākāroṁ
फेलोशिप	phelośipa
उपलक्ष्य	upalakṣya
उद्घधाटन	udghadhāṭana
प्रोत्साहन	protsāhana
वस्त्र	vastra
ताम्र	tāmra
नामदेव	nāmadeva
ढसाल	ḍhasāla
लाइफटाइम	lāiphaṭāima
एचीवमेंट	ecīvameṁṭa
बांग्ला	bāṁglā
रचनाकार	racanākāra
मंदाक्रांता	maṁdākrāṁtā
रणजीत	raṇajīta
होस्केटे	hoskeṭe
नीलाक्षी	nīlākṣī
कुर्रतुलऐन	kurratulaaina
हैदर	haidara
विनायक	vināyaka
करंदीकर	karaṁdīkara
सोबती	sobatī
विद्यानिवास	vidyānivāsa
जयकांतन	jayakāṁtana
खेलचंद्र	khelacaṁdra
गुंटूरू	guṁṭūrū
शेषेंद्र	śeṣeṁdra
सेकेंडरी	sekeṁḍarī
सीबीएसई	sībīesaī
६.८	6.8
नेत्रहीन	netrahīna
नकल	nakala
उड़न	uṛana
दस्तों	dastoṁ
स्टीकर	sṭīkara
एनेक्सी	eneksī
मर्सिडीज	marsiḍīja
डीएल	ḍīela
6सी	6sī
डीडीवाई	ḍīḍīvāī
भीलवाड़ा	bhīlavāṛā
राजघराने	rājagharāne
कॉपी	kôpī
अंडरवियर	aṁḍaraviyara
बनियान	baniyāna
होलोग्राम	hologrāma
स्टीकरों	sṭīkaroṁ
महोदय	mahodaya
चाक	cāka
चौबंद	caubaṁda
तामझामों	tāmajhāmoṁ
स्वर्णिम	svarṇima
असाधारण	asādhāraṇa
शेरटन	śeraṭana
गुप्तचरों	guptacaroṁ
राजघाट	rājaghāṭa
लुटियन	luṭiyana
बंगलो	baṁgalo
कारें	kāreṁ
हेलिकॉप्टर	helikôpṭara
मंगाए	maṁgāe
घसीटना	ghasīṭanā
चुप	cupa
पीसीबी	pīsībī
शहरयार	śaharayāra
बहुप्रतीक्षित	bahupratīkṣita
ऑपरेशंस	ôpareśaṁsa
जीएम	jīema
१४०००	14000
११०००	11000
परिवर्तित	parivartita
बीएसईएस	bīesaīesa
बैगल	baigala
एआई	eāī
संक्रमित	saṁkramita
ऐड्रस	aiḍrasa
पतों	patoṁ
स्कैनरों	skainaroṁ
अटैचमेंट	aṭaicameṁṭa
जायकेदार	jāyakedāra
बटर	baṭara
नॉनवेज	nônaveja
लॉरा	lôrā
लजीज	lajīja
मटन	maṭana
कबाब	kabāba
कोरमा	koramā
फिश	phiśa
करी	karī
पडेगा	paḍegā
डिशों	ḍiśoṁ
मूलतः	mūlataḥ
स्वीट	svīṭa
डिश	ḍiśa
मूंग	mūṁga
हलवा	halavā
मेंटीनेंस	meṁṭīneṁsa
बतायी	batāyī
निर्धारकों	nirdhārakoṁ
सीडीआर	sīḍīāra
सुशोभा	suśobhā
बर्वे	barve
बाल्टिस्तान	bālṭistāna
गिलगिट	gilagiṭa
प्रतीकों	pratīkoṁ
अभिव्यक्ति	abhivyakti
युवतियों	yuvatiyoṁ
स्कार्फ	skārpha
पहनती	pahanatī
असहिष्णुता	asahiṣṇutā
प्रवृति	pravr̥ti
फैलती	phailatī
देवदास	devadāsa
सीआरपीसी	sīārapīsī
३१७	317
वाइको	vāiko
पुनरीक्षण	punarīkṣaṇa
अनुपस्थित	anupasthita
चिकित्सक	cikitsaka
बागमती	bāgamatī
५२वीं	52vīṁ
छनखन	chanakhana
कारनेगी	kāranegī
बटलर	baṭalara
जाग	jāga
द्रव्यमान	dravyamāna
नेपचून	nepacūna
परिक्रमा	parikramā
गणना	gaṇanā
टैक्सास	ṭaiksāsa
बारबरा	bārabarā
मैकार्थर	maikārthara
कैंसरी	kaiṁsarī
हताश	hatāśa
दयानिधि	dayānidhi
मारन	mārana
आप्टिकल	āpṭikala
फाइबर	phāibara
उदघाटन	udaghāṭana
दुरूह	durūha
ऑप्टिकल	ôpṭikala
बिछाने	bichāne
खानाबल	khānābala
कुमारतुंग	kumāratuṁga
घुसे	ghuse
लोलाब	lolāba
नरमी	naramī
कद	kada
अड़कर	aṛakara
उतरते	utarate
बैरक	bairaka
क्वेटा	kveṭā
उद्धधाटन	uddhadhāṭana
तेजस	tejasa
करेगें	karegeṁ
सैद्घांतिक	saidghāṁtika
अपनाती	apanātī
कार्यान्वयन	kāryānvayana
धमकियां	dhamakiyāṁ
शरणस्थली	śaraṇasthalī
बगदाद	bagadāda
नबील	nabīla
वीआरसी	vīārasī
२४वें	24veṁ
सुदूर	sudūra
संवेदी	saṁvedī
गांववालों	gāṁvavāloṁ
वसुंधरा	vasuṁdharā
राजे	rāje
एडुसेट	eḍuseṭa
रिसोर्ससेट	risorsaseṭa
जानकारियाँ	jānakāriyām̃
निर्माताओं	nirmātāoṁ
देवनामपट्टिनम	devanāmapaṭṭinama
कलंकित	kalaṁkita
दानकर्ताओं	dānakartāoṁ
उजड़े	ujaṛe
लखेड़ा	lakheṛā
होप	hopa
३००	300
