rāmāyaṇa	रामायण
sukhabīra	सुखबीर
ḍūbā	डूबा
sepha	सेफ
sṭrakacara	स्ट्रकचर
lābhānvita	लाभान्वित
niṣkarṣoṁ	निष्कर्षों
āīemaḍī	आईएमडी
pravāha	प्रवाह
pachuā	पछुआ
mausamī	मौसमी
muṛa	मुड़
ghanībhūta	घनीभूत
kumāyūṁ	कुमायूं
muslamāna	मुस्लमान
phatehapurī	फतेहपुरी
mukarrama	मुकर्रम
pasaṁdī	पसंदी
ripablikana	रिपब्लिकन
kerī	केरी
aprasāra	अप्रसार
ullaṁdhana	उल्लंधन
nītiyāṁ	नीतियां
mujaphpharanagara	मुजफ्फरनगर
usako	उसको
devabaṁda	देवबंद
tumane	तुमने
bastiyāṁ	बस्तियां
uṛeṁgī	उड़ेंगी
śaphīkurrahamāna	शफीकुर्रहमान
dārula	दारुल
ulūma	उलूम
ehasāna	एहसान
kāsamī	कासमी
phāyadoṁ	फायदों
mufatī	मुफ़ती
cālakoṁ	चालकों
ādhunikatama	आधुनिकतम
velū	वेलू
āraḍīesao	आरडीएसओ
kāryakalāpoṁ	कार्यकलापों
māsṭaroṁ	मास्टरों
jaiṭrophā	जैट्रोफा
dharmedra	धर्मेद्र
vādākhilāphī	वादाखिलाफी
uṭhe	उठे
ṛhāī	ढ़ाई
vīrū	वीरू
sinemāghara	सिनेमाघर
mām̃ge	माँगे
śoloṁ	शोलों
jhulasate	झुलसते
roḍaveja	रोडवेज
phūṁkane	फूंकने
ḍālīṁ	डालीं
āloka	आलोक
bālmīki	बाल्मीकि
paudīvāṛā	पौदीवाड़ा
mahamūdanagara	महमूदनगर
bārāta	बारात
dussāhasika	दुस्साहसिक
pulisabala	पुलिसबल
caṛhata	चढ़त
dūlhe	दूल्हे
pheroṁ	फेरों
rasma	रस्म
chuṛavāyā	छुड़वाया
baṛhaī	बढ़ई
aṁdherā	अंधेरा
esaḍīema	एसडीएम
haṁḍiyā	हंडिया
aṁjanī	अंजनी
khadeṛa	खदेड़
krāsiṁga	क्रासिंग
phaṁsī	फंसी
kokarājhāra	कोकराझार
sālākāṭī	सालाकाटी
ābasū	आबसू
sālākoṭa	सालाकोट
iṁṭara	इंटर
phesṭivala	फेस्टिवल
dīphū	दीफू
kholakara	खोलकर
aupacārikatā	औपचारिकता
āīārabī	आईआरबी
bhauṁḍasī	भौंडसी
māsko	मास्को
blādīmira	ब्लादीमिर
putina	पुतिन
uṭheṁge	उठेंगे
pāṁcavīṁ	पांचवीं
ākrāmaka	आक्रामक
sakhālina	सखालिन
sāiberiyā	साइबेरिया
amānullā	अमानुल्ला
jādūna	जादून
humāyūṁ	हुमायूं
arājaka	अराजक
ajarabaijāna	अजरबैजान
qatara	क़तर
hāiḍrokārbana	हाइड्रोकार्बन
upanagarīya	उपनगरीय
muṁbrā	मुंब्रा
dhārakoṁ	धारकों
lauṭāne	लौटाने
jamākara	जमाकर
hicakicāhaṭa	हिचकिचाहट
cināba	चिनाब
māphiyā	माफिया
arddhasainika	अर्द्धसैनिक
bīna	बीन
sāūtha	साऊथ
tāhera	ताहेर
marceṁṭa	मर्चेंट
karīmullāha	करीमुल्लाह
kṣatrī	क्षत्री
phiroja	फिरोज
ganī	गनी
gāzī	गाज़ी
yākūba	याकूब
hājī	हाजी
śabīra	शबीर
ismāīla	इस्माईल
qādarī	क़ादरी
hāzī	हाज़ी
nanakānā	ननकाना
āṁkha	आंख
rājeśa	राजेश
muvakkila	मुवक्किल
297	२९७
nausainikoṁ	नौसैनिकों
śoṣaṇa	शोषण
epī	एपी
leṭe	लेटे
jūtā	जूता
nevala	नेवल
sarveyaroṁ	सर्वेयरों
nakśā	नक्शा
sarveyara	सर्वेयर
pr̥thvīsa	पृथ्वीस
nāga	नाग
macāī	मचाई
enaāīo	एनआईओ
mūṁge	मूंगे
khāre	खारे
vanaspati	वनस्पति
taṭoṁ	तटों
kayāsa	कयास
nārāzagī	नाराज़गी
catura	चतुर
navāza	नवाज़
varcasva	वर्चस्व
talxa	तल्ख़
caritra	चरित्र
hanana	हनन
cheṛane	छेड़ने
leṁgeṁ	लेंगें
maṁtristarīya	मंत्रिस्तरीय
ḍhulāī	ढुलाई
phreṭa	फ्रेट
kôrīḍora	कॉरीडोर
sakeṁgī	सकेंगी
kuṁvara	कुंवर
dāniśa	दानिश
saśrama	सश्रम
aphaśāṁ	अफशां
pīpī	पीपी
nāvalekara	नावलेकर
ṣaḍyaṁtrakārī	षड्यंत्रकारी
race	रचे
madhyavartī	मध्यवर्ती
jabāva	जबाव
seṁcuriyana	सेंचुरियन
jamārāśi	जमाराशि
vīṭo	वीटो
tānāśāhī	तानाशाही
jiyābāo	जियाबाओ
ayaska	अयस्क
phorḍa	फोर्ड
peśevara	पेशेवर
jyotiṣī	ज्योतिषी
pūrvābhāsī	पूर्वाभासी
bijanesamaina	बिजनेसमैन
bhaviṣyavāṇī	भविष्यवाणी
guṇoṁ	गुणों
kamiyoṁ	कमियों
ḍāṭā	डाटा
paṛhakara	पढ़कर
jyotiṣa	ज्योतिष
6328	६३२८
ḍipôjiṭa	डिपॉजिट
ṭeksaṭāila	टेक्सटाइल
pīenabī	पीएनबी
prīmiyama	प्रीमियम
porṭapholiyo	पोर्टफोलियो
aṁḍaravailyūḍa	अंडरवैल्यूड
baceṁ	बचें
saṭīka	सटीक
sūkhāgrasta	सूखाग्रस्त
675.8	६७५.८
717.9	७१७.९
146	१४६
sudharī	सुधरी
1016	१०१६
908	९०८
334	३३४
394	३९४
37.7	३७.७
57.78	५७.७८
vidyārthī	विद्यार्थी
rijalṭa	रिजल्ट
574	५७४
99	९९
433	४३३
53.32	५३.३२
parīkṣārthī	परीक्षार्थी
parīkṣārthiyoṁ	परीक्षार्थियों
viṣayavāra	विषयवार
aṁkoṁ	अंकों
vidyālayoṁ	विद्यालयों
svayaṁpāṭhī	स्वयंपाठी
pahacānī	पहचानी
vebasāiṭoṁ	वेबसाइटों
iṁṭresṭa	इंट्रेस्ट
pīāīāra	पीआईआर
sarvara	सर्वर
bahī	बही
āīesaosī	आईएसओसी
rahita	रहित
baṛheṁge	बढ़ेंगे
rajisṭara	रजिस्टर
irādoṁ	इरादों
matherānī	मथेरानी
vienā	विएना
ejaṁsiyāṁ	एजंसियां
basaṁtakuṁja	बसंतकुंज
aṭakalabājī	अटकलबाजी
pr̥thalā	पृथला
mārapīṭa	मारपीट
utārū	उतारू
thānesara	थानेसर
lāṭhī	लाठी
khulavāyā	खुलवाया
adhīkṣaṇa	अधीक्षण
aroṛā	अरोड़ा
sabasṭeśana	सबस्टेशन
śīśe	शीशे
kūlara	कूलर
hāthāpāī	हाथापाई
śaṁkārācārya	शंकाराचार्य
1881	१८८१
lahareṁ	लहरें
0.8	०.८
klojara	क्लोजर
vekṭara	वेक्टर
jīpīesa	जीपीएस
kaṁvajesa	कंवजेस
parapeṁḍīkulara	परपेंडीकुलर
ekyūṭa	एक्यूट
eṁgila	एंगिल
tīvra	तीव्र
jīesaāī	जीएसआई
leboreṭarī	लेबोरेटरी
epīephaela	एपीएफएल
sikhāne	सिखाने
sīriyaloṁ	सीरियलों
yāddāśta	याद्दाश्त
ambeḍakara	अम्बेडकर
ābhāsa	आभास
muṛakara	मुड़कर
sarīkhī	सरीखी
paṁcatārā	पंचतारा
harja	हर्ज
dikhāeṁ	दिखाएं
anumodita	अनुमोदित
gaṁdagī	गंदगी
nijāta	निजात
deya	देय
isṭīmeṭa	इस्टीमेट
neṭasarphiṁga	नेटसर्फिंग
hôbī	हॉबी
samajhie	समझिए
tohaphā	तोहफा
haqīkata	हक़ीकत
kiṭa	किट
yūesabī	यूएसबी
lagāiye	लगाइये
dostoṁ	दोस्तों
premikā	प्रेमिका
manacāhī	मनचाही
salekṭa	सलेक्ट
eṁṭara	एंटर
dabāeṁge	दबाएंगे
grīṭiṁga	ग्रीटिंग
risīvara	रिसीवर
bhaṭhejā	भठेजा
yāhū	याहू
varjana	वर्जन
maiseṁjara	मैसेंजर
karavāe	करवाए
emabīe	एमबीए
ejukeśanala	एजुकेशनल
maiṭa	मैट
epṭīṭyūḍa	एप्टीट्यूड
pāṭhyakramoṁ	पाठ्यक्रमों
minisṭrī	मिनिस्ट्री
hyūmana	ह्यूमन
caipiṁyanaśipa	चैपिंयनशिप
brājiliyana	ब्राजिलियन
sṭrāikara	स्ट्राइकर
krisṭiyano	क्रिस्टियनो
ḍi	डि
limā	लिमा
ḍeṁpo	डेंपो
sporṭasa	स्पोर्टस
dāgā	दागा
dīrghā	दीर्घा
78veṁ	७८वें
neṭa	नेट
kohanī	कोहनी
sīne	सीने
ṭakarāī	टकराई
hosamaṭa	होसमट
satyaprakāśa	सत्यप्रकाश
pratirodhaka	प्रतिरोधक
khemebaṁdī	खेमेबंदी
dussāhasa	दुस्साहस
nābhikīya	नाभिकीय
misāiloṁ	मिसाइलों
dhamakiyoṁ	धमकियों
morcoṁ	मोर्चों
mohālī	मोहाली
pīsīe	पीसीए
praikṭisa	प्रैक्टिस
māuṁṭavyū	माउंटव्यू
ṭhaharī	ठहरी
ullekhīya	उल्लेखीय
jalame	जलमे
khalīlajāda	खलीलजाद
negropoṁṭe	नेग्रोपोंटे
anubhavī	अनुभवी
saūdī	सऊदी
rūṭīna	रूटीन
navīnīkaraṇa	नवीनीकरण
niyojita	नियोजित
dāvedārī	दावेदारी
vidyamāna	विद्यमान
mohammadapura	मोहम्मदपुर
raṁgadārī	रंगदारी
mazadūra	मज़दूर
dabiśa	दबिश
āṁgana	आंगन
bāṛī	बाड़ी
rojagāroṁ	रोजगारों
sr̥jana	सृजन
lābhadāyaka	लाभदायक
ugāyā	उगाया
bāṁsa	बांस
kapāsa	कपास
strota	स्त्रोत
bauddhoṁ	बौद्धों
janagaṇanā	जनगणना
jeenayū	जेएनयू
mairī	मैरी
parirvatana	परिर्वतन
bhīmarāva	भीमराव
aṁbeḍakara	अंबेडकर
hiṁdūvādiyoṁ	हिंदूवादियों
brokara	ब्रोकर
amīṣī	अमीषी
gāziyābāda	गाज़ियाबाद
batākara	बताकर
sūtradhāra	सूत्रधार
ejeṁsiṁyoṁ	एजेंसिंयों
matha	मथ
chiṛa	छिड़
tāka	ताक
surakṣātaṁtra	सुरक्षातंत्र
ṭhana	ठन
ghaṭate	घटते
mithilāṁcala	मिथिलांचल
saharasā	सहरसा
janasevā	जनसेवा
kaṁpaṭīṭiva	कंपटीटिव
biḍiṁga	बिडिंग
pratispardhātmaka	प्रतिस्पर्धात्मक
śaurī	शौरी
jūhu	जूहु
kaṭaghare	कटघरे
bhīṣma	भीष्म
agnihotrī	अग्निहोत्री
boriyā	बोरिया
bistara	बिस्तर
bām̃dhane	बाँधने
banda	बन्द
visaṁgatiyām̃	विसंगतियाँ
kharīdadāra	खरीददार
maisarsa	मैसर्स
ṭyūlipa	ट्यूलिप
hôspiṭeliṭī	हॉस्पिटेलिटी
sarviseja	सर्विसेज
anupūraka	अनुपूरक
anumodana	अनुमोदन
saśarta	सशर्त
bādhyatāoṁ	बाध्यताओं
ākāṁkṣāoṁ	आकांक्षाओं
nyāyocita	न्यायोचित
barābarī	बराबरी
guzarane	गुज़रने
yāśukunī	याशुकुनी
inokī	इनोकी
dīrghāvadhi	दीर्घावधि
ḍhām̃cā	ढाँचा
aṛacana	अड़चन
matsya	मत्स्य
tākāyośī	ताकायोशी
tasudenā	तसुदेना
goviṁdaghāṭa	गोविंदघाट
badrīnātha	बद्रीनाथ
hemakuṁḍa	हेमकुंड
dhāmoṁ	धामों
viṣṇuprayāga	विष्णुप्रयाग
itihāsavidoṁ	इतिहासविदों
pleṭinama	प्लेटिनम
ratnākara	रत्नाकर
mahārathī	महारथी
jīāīecaela	जीआईएचएल
lāiberiyā	लाइबेरिया
aljīriyā	अल्जीरिया
ajāokūtā	अजाओकूता
nāijīriyā	नाइजीरिया
provāiḍara	प्रोवाइडर
liminko	लिमिन्को
lāiberiyana	लाइबेरियन
māiniṁga	माइनिंग
irāqa	इराक़
kêlina	कॅलिन
